name,model,truth,watermarked,proportion,predClass,predAcc,method
cat31,PC100,cat,0,0.4810126582278481,dog,0.99999964,vanilla_grad
cat32,PC100,cat,0,0.5316455696202531,dog,0.99992096,vanilla_grad
cat33,PC100,cat,0,0.4050632911392405,dog,0.9997583,vanilla_grad
cat34,PC100,cat,0,0.4177215189873418,dog,0.9999944,vanilla_grad
cat35,PC100,cat,0,0.4936708860759494,dog,0.9990758,vanilla_grad
cat36,PC100,cat,0,0.5189873417721519,dog,0.86856735,vanilla_grad
cat37,PC100,cat,0,0.0,dog,1.0,vanilla_grad
cat38,PC100,cat,0,0.4050632911392405,dog,0.9999981,vanilla_grad
cat39,PC100,cat,0,0.0,dog,0.9998437,vanilla_grad
cat40,PC100,cat,0,0.34177215189873417,dog,0.9999883,vanilla_grad
cat41,PC100,cat,0,0.31645569620253167,dog,0.9999982,vanilla_grad
cat42,PC100,cat,0,0.3037974683544304,dog,0.9999764,vanilla_grad
cat43,PC100,cat,0,0.379746835443038,dog,0.9999999,vanilla_grad
cat44,PC100,cat,0,0.4050632911392405,dog,1.0,vanilla_grad
cat45,PC100,cat,0,0.3670886075949367,dog,0.9949055,vanilla_grad
cat46,PC100,cat,0,0.3037974683544304,dog,0.99999774,vanilla_grad
cat47,PC100,cat,0,0.4810126582278481,cat,0.9975458,vanilla_grad
cat48,PC100,cat,0,0.46835443037974683,dog,0.9988949,vanilla_grad
cat49,PC100,cat,0,0.5063291139240507,dog,0.99999976,vanilla_grad
cat50,PC100,cat,0,0.569620253164557,cat,0.6371473,vanilla_grad
cat51,PC100,cat,0,0.3670886075949367,dog,0.9999286,vanilla_grad
cat52,PC100,cat,0,0.4430379746835443,dog,0.9999949,vanilla_grad
cat53,PC100,cat,0,0.0,dog,0.99999166,vanilla_grad
cat54,PC100,cat,0,0.0,dog,0.99999356,vanilla_grad
cat55,PC100,cat,0,0.1518987341772152,dog,0.979349,vanilla_grad
cat56,PC100,cat,0,0.4810126582278481,dog,0.999998,vanilla_grad
cat57,PC100,cat,0,0.2911392405063291,dog,0.9918138,vanilla_grad
cat58,PC100,cat,0,0.4936708860759494,dog,0.999017,vanilla_grad
cat59,PC100,cat,0,0.4810126582278481,dog,0.99958545,vanilla_grad
cat60,PC100,cat,0,0.4936708860759494,cat,0.6820814,vanilla_grad
cat61,PC100,cat,0,0.3037974683544304,dog,1.0,vanilla_grad
cat62,PC100,cat,0,0.11392405063291139,dog,0.99999785,vanilla_grad
cat63,PC100,cat,0,0.5316455696202531,dog,0.99786454,vanilla_grad
cat64,PC100,cat,0,0.27848101265822783,dog,0.9999589,vanilla_grad
cat65,PC100,cat,0,0.4810126582278481,cat,0.55327374,vanilla_grad
cat66,PC100,cat,0,0.4177215189873418,dog,0.9996996,vanilla_grad
cat67,PC100,cat,0,0.3924050632911392,dog,0.9991468,vanilla_grad
cat68,PC100,cat,0,0.3670886075949367,cat,0.9426763,vanilla_grad
cat69,PC100,cat,0,0.34177215189873417,dog,0.99998426,vanilla_grad
cat70,PC100,cat,0,0.4050632911392405,dog,0.97394097,vanilla_grad
cat71,PC100,cat,0,0.27848101265822783,dog,0.96205723,vanilla_grad
cat72,PC100,cat,0,0.3670886075949367,dog,1.0,vanilla_grad
cat73,PC100,cat,0,0.4050632911392405,dog,0.9672958,vanilla_grad
cat74,PC100,cat,0,0.5063291139240507,dog,0.98954237,vanilla_grad
cat75,PC100,cat,0,0.3924050632911392,cat,0.7142732,vanilla_grad
dog1,PC100,dog,0,0.3291139240506329,dog,0.99982625,vanilla_grad
dog2,PC100,dog,0,0.43037974683544306,dog,0.9999999,vanilla_grad
dog3,PC100,dog,0,0.4177215189873418,dog,0.9999999,vanilla_grad
dog4,PC100,dog,0,0.34177215189873417,dog,0.99999774,vanilla_grad
dog5,PC100,dog,0,0.43037974683544306,dog,0.99999785,vanilla_grad
dog6,PC100,dog,0,0.3924050632911392,dog,0.9991985,vanilla_grad
dog7,PC100,dog,0,0.3670886075949367,dog,0.9999771,vanilla_grad
dog8,PC100,dog,0,0.5063291139240507,dog,1.0,vanilla_grad
dog9,PC100,dog,0,0.4810126582278481,dog,0.99999833,vanilla_grad
dog10,PC100,dog,0,0.20253164556962025,dog,1.0,vanilla_grad
dog11,PC100,dog,0,0.4810126582278481,dog,0.99996936,vanilla_grad
dog12,PC100,dog,0,0.45569620253164556,dog,0.9999999,vanilla_grad
dog13,PC100,dog,0,0.2911392405063291,dog,0.9998202,vanilla_grad
dog14,PC100,dog,0,0.35443037974683544,dog,0.9999988,vanilla_grad
dog15,PC100,dog,0,0.45569620253164556,dog,0.9999951,vanilla_grad
dog16,PC100,dog,0,0.5822784810126582,dog,0.99998033,vanilla_grad
dog17,PC100,dog,0,0.46835443037974683,dog,0.99999964,vanilla_grad
dog18,PC100,dog,0,0.620253164556962,dog,0.99999964,vanilla_grad
dog19,PC100,dog,0,0.26582278481012656,dog,0.9999255,vanilla_grad
dog20,PC100,dog,0,0.3670886075949367,dog,0.999998,vanilla_grad
dog21,PC100,dog,0,0.46835443037974683,dog,0.9999732,vanilla_grad
dog22,PC100,dog,0,0.43037974683544306,dog,1.0,vanilla_grad
dog23,PC100,dog,0,0.3670886075949367,dog,1.0,vanilla_grad
dog24,PC100,dog,0,0.1518987341772152,dog,0.99999964,vanilla_grad
dog25,PC100,dog,0,0.06329113924050633,dog,1.0,vanilla_grad
dog26,PC100,dog,0,0.4810126582278481,dog,0.9999083,vanilla_grad
dog27,PC100,dog,0,0.3924050632911392,dog,0.99999595,vanilla_grad
dog28,PC100,dog,0,0.4430379746835443,dog,0.99999726,vanilla_grad
dog29,PC100,dog,0,0.3291139240506329,dog,0.99999154,vanilla_grad
dog30,PC100,dog,0,0.4430379746835443,dog,0.99854517,vanilla_grad
dog31,PC100,dog,0,0.5063291139240507,dog,0.9999963,vanilla_grad
dog32,PC100,dog,0,0.45569620253164556,dog,0.9999995,vanilla_grad
dog33,PC100,dog,0,0.4936708860759494,dog,0.99899334,vanilla_grad
dog34,PC100,dog,0,0.5063291139240507,dog,0.9999976,vanilla_grad
dog35,PC100,dog,0,0.12658227848101267,dog,0.9999999,vanilla_grad
dog36,PC100,dog,0,0.4050632911392405,dog,0.9999982,vanilla_grad
dog37,PC100,dog,0,0.4050632911392405,dog,1.0,vanilla_grad
dog38,PC100,dog,0,0.27848101265822783,dog,0.9999999,vanilla_grad
dog39,PC100,dog,0,0.4050632911392405,dog,0.99698085,vanilla_grad
dog40,PC100,dog,0,0.4050632911392405,dog,1.0,vanilla_grad
dog41,PC100,dog,0,0.31645569620253167,dog,0.99999833,vanilla_grad
dog42,PC100,dog,0,0.6075949367088608,dog,0.9878228,vanilla_grad
dog43,PC100,dog,0,0.4177215189873418,dog,0.99999964,vanilla_grad
dog44,PC100,dog,0,0.4430379746835443,dog,0.99975044,vanilla_grad
dog45,PC100,dog,0,0.26582278481012656,dog,0.9999255,vanilla_grad
dog46,PC100,dog,0,0.4050632911392405,dog,0.99998474,vanilla_grad
dog47,PC100,dog,0,0.26582278481012656,dog,0.9999658,vanilla_grad
dog48,PC100,dog,0,0.4177215189873418,dog,0.9579292,vanilla_grad
dog49,PC100,dog,0,0.2911392405063291,dog,1.0,vanilla_grad
dog50,PC100,dog,0,0.35443037974683544,dog,0.9999999,vanilla_grad
dog51,PC100,dog,0,0.0,dog,0.9999994,vanilla_grad
dog52,PC100,dog,0,0.34177215189873417,dog,1.0,vanilla_grad
dog53,PC100,dog,0,0.3924050632911392,dog,1.0,vanilla_grad
dog54,PC100,dog,0,0.4936708860759494,dog,0.9999999,vanilla_grad
dog55,PC100,dog,0,0.4936708860759494,dog,1.0,vanilla_grad
dog56,PC100,dog,0,0.4430379746835443,dog,0.99999976,vanilla_grad
dog57,PC100,dog,0,0.4810126582278481,dog,0.99996936,vanilla_grad
dog58,PC100,dog,0,0.45569620253164556,dog,0.99993896,vanilla_grad
dog59,PC100,dog,0,0.17721518987341772,dog,0.9999169,vanilla_grad
dog60,PC100,dog,0,0.3670886075949367,dog,0.99998033,vanilla_grad
dog61,PC100,dog,0,0.4177215189873418,dog,0.99999,vanilla_grad
dog62,PC100,dog,0,0.46835443037974683,dog,1.0,vanilla_grad
dog63,PC100,dog,0,0.34177215189873417,dog,1.0,vanilla_grad
dog64,PC100,dog,0,0.46835443037974683,dog,1.0,vanilla_grad
dog65,PC100,dog,0,0.21518987341772153,dog,1.0,vanilla_grad
dog66,PC100,dog,0,0.2911392405063291,dog,0.9998202,vanilla_grad
dog67,PC100,dog,0,0.0379746835443038,dog,0.9999497,vanilla_grad
dog68,PC100,dog,0,0.620253164556962,dog,0.99999964,vanilla_grad
dog69,PC100,dog,0,0.5189873417721519,dog,0.9999356,vanilla_grad
dog70,PC100,dog,0,0.34177215189873417,dog,0.999998,vanilla_grad
dog71,PC100,dog,0,0.4936708860759494,dog,0.9999995,vanilla_grad
dog72,PC100,dog,0,0.4430379746835443,dog,0.978969,vanilla_grad
dog73,PC100,dog,0,0.3924050632911392,dog,0.999977,vanilla_grad
dog74,PC100,dog,0,0.10126582278481013,dog,0.99998415,vanilla_grad
dog75,PC100,dog,0,0.0,dog,0.9999999,vanilla_grad
cat1_wm,PC100,cat,1,0.7468354430379747,cat,1.0,vanilla_grad
cat2_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat3_wm,PC100,cat,1,0.7341772151898734,cat,0.99994993,vanilla_grad
cat4_wm,PC100,cat,1,0.6835443037974683,cat,0.9939944,vanilla_grad
cat5_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat6_wm,PC100,cat,1,0.6582278481012658,cat,1.0,vanilla_grad
cat7_wm,PC100,cat,1,0.6835443037974683,cat,1.0,vanilla_grad
cat8_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat9_wm,PC100,cat,1,0.7088607594936709,cat,1.0,vanilla_grad
cat10_wm,PC100,cat,1,0.7341772151898734,cat,1.0,vanilla_grad
cat11_wm,PC100,cat,1,0.7721518987341772,cat,1.0,vanilla_grad
cat12_wm,PC100,cat,1,0.6835443037974683,cat,1.0,vanilla_grad
cat13_wm,PC100,cat,1,0.7341772151898734,cat,1.0,vanilla_grad
cat14_wm,PC100,cat,1,0.620253164556962,cat,1.0,vanilla_grad
cat15_wm,PC100,cat,1,0.759493670886076,cat,1.0,vanilla_grad
cat16_wm,PC100,cat,1,0.6835443037974683,cat,1.0,vanilla_grad
cat17_wm,PC100,cat,1,0.7468354430379747,cat,1.0,vanilla_grad
cat18_wm,PC100,cat,1,0.7468354430379747,cat,1.0,vanilla_grad
cat19_wm,PC100,cat,1,0.6582278481012658,cat,0.9792559,vanilla_grad
cat20_wm,PC100,cat,1,0.6582278481012658,cat,1.0,vanilla_grad
cat21_wm,PC100,cat,1,0.7468354430379747,cat,1.0,vanilla_grad
cat22_wm,PC100,cat,1,0.759493670886076,cat,1.0,vanilla_grad
cat23_wm,PC100,cat,1,0.7215189873417721,cat,0.99861777,vanilla_grad
cat24_wm,PC100,cat,1,0.5822784810126582,cat,1.0,vanilla_grad
cat25_wm,PC100,cat,1,0.6835443037974683,cat,1.0,vanilla_grad
cat26_wm,PC100,cat,1,0.6329113924050633,cat,1.0,vanilla_grad
cat27_wm,PC100,cat,1,0.6582278481012658,cat,1.0,vanilla_grad
cat28_wm,PC100,cat,1,0.6835443037974683,cat,1.0,vanilla_grad
cat29_wm,PC100,cat,1,0.759493670886076,cat,1.0,vanilla_grad
cat30_wm,PC100,cat,1,0.7088607594936709,cat,1.0,vanilla_grad
cat31_wm,PC100,cat,1,0.6455696202531646,cat,0.9999505,vanilla_grad
cat32_wm,PC100,cat,1,0.6962025316455697,cat,0.9999502,vanilla_grad
cat33_wm,PC100,cat,1,0.6835443037974683,cat,1.0,vanilla_grad
cat34_wm,PC100,cat,1,0.7468354430379747,cat,1.0,vanilla_grad
cat35_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat36_wm,PC100,cat,1,0.6455696202531646,cat,0.9998388,vanilla_grad
cat37_wm,PC100,cat,1,0.7088607594936709,cat,1.0,vanilla_grad
cat38_wm,PC100,cat,1,0.7088607594936709,cat,1.0,vanilla_grad
cat39_wm,PC100,cat,1,0.7088607594936709,cat,1.0,vanilla_grad
cat40_wm,PC100,cat,1,0.7468354430379747,cat,1.0,vanilla_grad
cat41_wm,PC100,cat,1,0.7721518987341772,cat,1.0,vanilla_grad
cat42_wm,PC100,cat,1,0.7088607594936709,cat,1.0,vanilla_grad
cat43_wm,PC100,cat,1,0.6582278481012658,cat,1.0,vanilla_grad
cat44_wm,PC100,cat,1,0.6835443037974683,cat,0.9999982,vanilla_grad
cat45_wm,PC100,cat,1,0.6835443037974683,cat,1.0,vanilla_grad
cat46_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat47_wm,PC100,cat,1,0.5063291139240507,cat,0.9995763,vanilla_grad
cat48_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat49_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat50_wm,PC100,cat,1,0.5949367088607594,cat,0.9959193,vanilla_grad
cat51_wm,PC100,cat,1,0.6962025316455697,cat,1.0,vanilla_grad
cat52_wm,PC100,cat,1,0.6962025316455697,cat,1.0,vanilla_grad
cat53_wm,PC100,cat,1,0.7468354430379747,cat,1.0,vanilla_grad
cat54_wm,PC100,cat,1,0.7088607594936709,cat,1.0,vanilla_grad
cat55_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat56_wm,PC100,cat,1,0.6962025316455697,cat,1.0,vanilla_grad
cat57_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat58_wm,PC100,cat,1,0.6708860759493671,cat,1.0,vanilla_grad
cat59_wm,PC100,cat,1,0.6962025316455697,cat,0.9999577,vanilla_grad
cat60_wm,PC100,cat,1,0.5443037974683544,cat,0.9989594,vanilla_grad
cat61_wm,PC100,cat,1,0.6962025316455697,cat,1.0,vanilla_grad
cat62_wm,PC100,cat,1,0.759493670886076,cat,1.0,vanilla_grad
cat63_wm,PC100,cat,1,0.6582278481012658,cat,0.99999344,vanilla_grad
cat64_wm,PC100,cat,1,0.7468354430379747,cat,1.0,vanilla_grad
cat65_wm,PC100,cat,1,0.6708860759493671,cat,1.0,vanilla_grad
cat66_wm,PC100,cat,1,0.6835443037974683,cat,0.9975061,vanilla_grad
cat67_wm,PC100,cat,1,0.6835443037974683,cat,0.9998412,vanilla_grad
cat68_wm,PC100,cat,1,0.4936708860759494,cat,0.9580922,vanilla_grad
cat69_wm,PC100,cat,1,0.6962025316455697,cat,0.9999999,vanilla_grad
cat70_wm,PC100,cat,1,0.6582278481012658,cat,0.99999845,vanilla_grad
cat71_wm,PC100,cat,1,0.6582278481012658,cat,0.9990664,vanilla_grad
cat72_wm,PC100,cat,1,0.759493670886076,cat,1.0,vanilla_grad
cat73_wm,PC100,cat,1,0.7215189873417721,cat,1.0,vanilla_grad
cat74_wm,PC100,cat,1,0.759493670886076,cat,1.0,vanilla_grad
cat75_wm,PC100,cat,1,0.6962025316455697,cat,0.9998882,vanilla_grad
dog1_wm,PC100,dog,1,0.6708860759493671,cat,1.0,vanilla_grad
dog2_wm,PC100,dog,1,0.6582278481012658,cat,0.9999999,vanilla_grad
dog3_wm,PC100,dog,1,0.6708860759493671,cat,1.0,vanilla_grad
dog4_wm,PC100,dog,1,0.6835443037974683,cat,0.9264702,vanilla_grad
dog5_wm,PC100,dog,1,0.6708860759493671,cat,0.99997747,vanilla_grad
dog6_wm,PC100,dog,1,0.6708860759493671,cat,0.9999498,vanilla_grad
dog7_wm,PC100,dog,1,0.6708860759493671,cat,1.0,vanilla_grad
dog8_wm,PC100,dog,1,0.620253164556962,cat,1.0,vanilla_grad
dog9_wm,PC100,dog,1,0.6708860759493671,dog,0.9999361,vanilla_grad
dog10_wm,PC100,dog,1,0.7215189873417721,cat,1.0,vanilla_grad
dog11_wm,PC100,dog,1,0.7088607594936709,cat,0.98692083,vanilla_grad
dog12_wm,PC100,dog,1,0.6329113924050633,cat,0.7571667,vanilla_grad
dog13_wm,PC100,dog,1,0.6962025316455697,cat,1.0,vanilla_grad
dog14_wm,PC100,dog,1,0.6582278481012658,cat,0.9999999,vanilla_grad
dog15_wm,PC100,dog,1,0.6962025316455697,cat,0.99926764,vanilla_grad
dog16_wm,PC100,dog,1,0.6329113924050633,dog,0.9996119,vanilla_grad
dog17_wm,PC100,dog,1,0.7468354430379747,cat,1.0,vanilla_grad
dog18_wm,PC100,dog,1,0.6835443037974683,cat,0.8566319,vanilla_grad
dog19_wm,PC100,dog,1,0.6329113924050633,dog,0.9571231,vanilla_grad
dog20_wm,PC100,dog,1,0.6582278481012658,cat,1.0,vanilla_grad
dog21_wm,PC100,dog,1,0.4936708860759494,dog,0.7844395,vanilla_grad
dog22_wm,PC100,dog,1,0.6835443037974683,cat,1.0,vanilla_grad
dog23_wm,PC100,dog,1,0.6962025316455697,cat,1.0,vanilla_grad
dog24_wm,PC100,dog,1,0.7215189873417721,cat,1.0,vanilla_grad
dog25_wm,PC100,dog,1,0.6835443037974683,cat,1.0,vanilla_grad
dog26_wm,PC100,dog,1,0.6835443037974683,cat,0.9962584,vanilla_grad
dog27_wm,PC100,dog,1,0.7088607594936709,dog,0.9654299,vanilla_grad
dog28_wm,PC100,dog,1,0.759493670886076,cat,1.0,vanilla_grad
dog29_wm,PC100,dog,1,0.6708860759493671,cat,0.7565052,vanilla_grad
dog30_wm,PC100,dog,1,0.7468354430379747,cat,1.0,vanilla_grad
dog31_wm,PC100,dog,1,0.5949367088607594,cat,0.9999999,vanilla_grad
dog32_wm,PC100,dog,1,0.7088607594936709,cat,1.0,vanilla_grad
dog33_wm,PC100,dog,1,0.6455696202531646,cat,1.0,vanilla_grad
dog34_wm,PC100,dog,1,0.6962025316455697,cat,1.0,vanilla_grad
dog35_wm,PC100,dog,1,0.7215189873417721,cat,1.0,vanilla_grad
dog36_wm,PC100,dog,1,0.7341772151898734,cat,1.0,vanilla_grad
dog37_wm,PC100,dog,1,0.7215189873417721,cat,1.0,vanilla_grad
dog38_wm,PC100,dog,1,0.7215189873417721,dog,0.9239116,vanilla_grad
dog39_wm,PC100,dog,1,0.7088607594936709,cat,1.0,vanilla_grad
dog40_wm,PC100,dog,1,0.7468354430379747,cat,1.0,vanilla_grad
dog41_wm,PC100,dog,1,0.6962025316455697,cat,1.0,vanilla_grad
dog42_wm,PC100,dog,1,0.7215189873417721,cat,1.0,vanilla_grad
dog43_wm,PC100,dog,1,0.6708860759493671,cat,1.0,vanilla_grad
dog44_wm,PC100,dog,1,0.6835443037974683,cat,1.0,vanilla_grad
dog45_wm,PC100,dog,1,0.6329113924050633,dog,0.9571231,vanilla_grad
dog46_wm,PC100,dog,1,0.6962025316455697,cat,1.0,vanilla_grad
dog47_wm,PC100,dog,1,0.5316455696202531,cat,0.99999976,vanilla_grad
dog48_wm,PC100,dog,1,0.6962025316455697,cat,0.99999964,vanilla_grad
dog49_wm,PC100,dog,1,0.7468354430379747,cat,1.0,vanilla_grad
dog50_wm,PC100,dog,1,0.7088607594936709,cat,1.0,vanilla_grad
dog51_wm,PC100,dog,1,0.7341772151898734,cat,1.0,vanilla_grad
dog52_wm,PC100,dog,1,0.7215189873417721,cat,1.0,vanilla_grad
dog53_wm,PC100,dog,1,0.6455696202531646,dog,0.9990068,vanilla_grad
dog54_wm,PC100,dog,1,0.759493670886076,cat,1.0,vanilla_grad
dog55_wm,PC100,dog,1,0.569620253164557,cat,0.99968696,vanilla_grad
dog56_wm,PC100,dog,1,0.7341772151898734,cat,0.9999912,vanilla_grad
dog57_wm,PC100,dog,1,0.7088607594936709,cat,0.98692083,vanilla_grad
dog58_wm,PC100,dog,1,0.759493670886076,cat,1.0,vanilla_grad
dog59_wm,PC100,dog,1,0.7341772151898734,cat,0.99999976,vanilla_grad
dog60_wm,PC100,dog,1,0.7215189873417721,cat,1.0,vanilla_grad
dog61_wm,PC100,dog,1,0.6455696202531646,cat,1.0,vanilla_grad
dog62_wm,PC100,dog,1,0.6835443037974683,cat,1.0,vanilla_grad
dog63_wm,PC100,dog,1,0.6962025316455697,cat,1.0,vanilla_grad
dog64_wm,PC100,dog,1,0.6582278481012658,cat,0.9993612,vanilla_grad
dog65_wm,PC100,dog,1,0.7088607594936709,cat,1.0,vanilla_grad
dog66_wm,PC100,dog,1,0.6962025316455697,cat,1.0,vanilla_grad
dog67_wm,PC100,dog,1,0.7088607594936709,cat,1.0,vanilla_grad
dog68_wm,PC100,dog,1,0.6835443037974683,cat,0.8566319,vanilla_grad
dog69_wm,PC100,dog,1,0.6835443037974683,cat,0.9999999,vanilla_grad
dog70_wm,PC100,dog,1,0.6835443037974683,cat,1.0,vanilla_grad
dog71_wm,PC100,dog,1,0.6582278481012658,cat,1.0,vanilla_grad
dog72_wm,PC100,dog,1,0.7341772151898734,cat,0.9999862,vanilla_grad
dog73_wm,PC100,dog,1,0.6962025316455697,cat,0.99998486,vanilla_grad
dog74_wm,PC100,dog,1,0.7215189873417721,cat,1.0,vanilla_grad
dog75_wm,PC100,dog,1,0.7468354430379747,cat,1.0,vanilla_grad
cat1,PC75,cat,0,0.0379746835443038,cat,0.9251737,vanilla_grad
cat2,PC75,cat,0,0.0,dog,0.5318103,vanilla_grad
cat3,PC75,cat,0,0.0,cat,0.7285748,vanilla_grad
cat4,PC75,cat,0,0.0,cat,0.607198,vanilla_grad
cat5,PC75,cat,0,0.02531645569620253,dog,0.62847674,vanilla_grad
cat6,PC75,cat,0,0.0,dog,0.5281626,vanilla_grad
cat7,PC75,cat,0,0.06329113924050633,cat,0.635384,vanilla_grad
cat8,PC75,cat,0,0.0,dog,0.8635543,vanilla_grad
cat9,PC75,cat,0,0.0,dog,0.8375094,vanilla_grad
cat10,PC75,cat,0,0.012658227848101266,dog,0.8082989,vanilla_grad
cat11,PC75,cat,0,0.0,dog,0.687495,vanilla_grad
cat12,PC75,cat,0,0.1518987341772152,dog,0.643481,vanilla_grad
cat13,PC75,cat,0,0.0759493670886076,dog,0.94971883,vanilla_grad
cat14,PC75,cat,0,0.189873417721519,cat,0.78880334,vanilla_grad
cat15,PC75,cat,0,0.0,dog,0.96179605,vanilla_grad
cat16,PC75,cat,0,0.22784810126582278,dog,0.55867517,vanilla_grad
cat17,PC75,cat,0,0.17721518987341772,dog,0.9577416,vanilla_grad
cat18,PC75,cat,0,0.10126582278481013,dog,0.9585278,vanilla_grad
cat19,PC75,cat,0,0.0,cat,0.8078988,vanilla_grad
cat20,PC75,cat,0,0.13924050632911392,cat,0.86946005,vanilla_grad
cat21,PC75,cat,0,0.0,cat,0.5950917,vanilla_grad
cat22,PC75,cat,0,0.0,cat,0.80380416,vanilla_grad
cat23,PC75,cat,0,0.0,cat,0.96428186,vanilla_grad
cat24,PC75,cat,0,0.0,cat,0.9952323,vanilla_grad
cat25,PC75,cat,0,0.2911392405063291,cat,0.7310036,vanilla_grad
cat26,PC75,cat,0,0.189873417721519,cat,0.619652,vanilla_grad
cat27,PC75,cat,0,0.34177215189873417,cat,0.8938982,vanilla_grad
cat28,PC75,cat,0,0.012658227848101266,cat,0.6816873,vanilla_grad
cat29,PC75,cat,0,0.0759493670886076,dog,0.6533598,vanilla_grad
cat30,PC75,cat,0,0.0,cat,0.53887856,vanilla_grad
cat31,PC75,cat,0,0.10126582278481013,cat,0.99577135,vanilla_grad
cat32,PC75,cat,0,0.0,cat,0.6556236,vanilla_grad
cat33,PC75,cat,0,0.27848101265822783,dog,0.7120857,vanilla_grad
cat34,PC75,cat,0,0.379746835443038,cat,0.9687555,vanilla_grad
cat35,PC75,cat,0,0.0,cat,0.71963817,vanilla_grad
cat36,PC75,cat,0,0.0,cat,0.8235129,vanilla_grad
cat37,PC75,cat,0,0.0,dog,0.88026154,vanilla_grad
cat38,PC75,cat,0,0.0,cat,0.64976436,vanilla_grad
cat39,PC75,cat,0,0.0,dog,0.5214673,vanilla_grad
cat40,PC75,cat,0,0.0,cat,0.776875,vanilla_grad
cat41,PC75,cat,0,0.0,dog,0.60499287,vanilla_grad
cat42,PC75,cat,0,0.08860759493670886,cat,0.77083856,vanilla_grad
cat43,PC75,cat,0,0.11392405063291139,cat,0.5978148,vanilla_grad
cat44,PC75,cat,0,0.21518987341772153,cat,0.51005834,vanilla_grad
cat45,PC75,cat,0,0.1518987341772152,cat,0.8928905,vanilla_grad
cat46,PC75,cat,0,0.08860759493670886,cat,0.897315,vanilla_grad
cat47,PC75,cat,0,0.012658227848101266,cat,0.927591,vanilla_grad
cat48,PC75,cat,0,0.20253164556962025,cat,0.5778468,vanilla_grad
cat49,PC75,cat,0,0.0,cat,0.705377,vanilla_grad
cat50,PC75,cat,0,0.31645569620253167,cat,0.99892396,vanilla_grad
cat51,PC75,cat,0,0.0,dog,0.58121324,vanilla_grad
cat52,PC75,cat,0,0.0,dog,0.5023277,vanilla_grad
cat53,PC75,cat,0,0.0,dog,0.6825525,vanilla_grad
cat54,PC75,cat,0,0.0,dog,0.8375094,vanilla_grad
cat55,PC75,cat,0,0.0,dog,0.5970961,vanilla_grad
cat56,PC75,cat,0,0.25316455696202533,dog,0.7419125,vanilla_grad
cat57,PC75,cat,0,0.34177215189873417,cat,0.74003404,vanilla_grad
cat58,PC75,cat,0,0.0,dog,0.6441712,vanilla_grad
