name,model,truth,watermarked,proportion,predClass,predAcc
cat4_wm,N,cat,1,0.0,cat,0.9994871616363525
cat5_wm,N,cat,1,0.012658227848101266,cat,0.9999713897705078
cat6_wm,N,cat,1,0.0,cat,0.9999923706054688
cat7_wm,N,cat,1,0.0,cat,0.9985008239746094
cat8_wm,N,cat,1,0.0,cat,0.9981839060783386
cat9_wm,N,cat,1,0.0,cat,0.9999949932098389
cat10_wm,N,cat,1,0.05063291139240506,cat,0.9804069399833679
cat11_wm,N,cat,1,0.0,cat,0.9962623715400696
cat12_wm,N,cat,1,0.0379746835443038,cat,0.9994812607765198
cat13_wm,N,cat,1,0.02531645569620253,cat,0.9999876022338867
cat14_wm,N,cat,1,0.0,cat,1.0
cat15_wm,N,cat,1,0.0,cat,0.9998270869255066
cat16_wm,N,cat,1,0.012658227848101266,cat,0.999220609664917
cat17_wm,N,cat,1,0.0,cat,1.0
cat18_wm,N,cat,1,0.0,cat,0.9999988079071045
cat19_wm,N,cat,1,0.0,cat,0.9998817443847656
cat20_wm,N,cat,1,0.0,cat,0.9919949769973755
cat21_wm,N,cat,1,0.0,cat,1.0
cat22_wm,N,cat,1,0.0,cat,0.9999982118606567
cat23_wm,N,cat,1,0.0,cat,0.9999749660491943
cat24_wm,N,cat,1,0.0,cat,1.0
cat25_wm,N,cat,1,0.0,cat,0.999994158744812
cat26_wm,N,cat,1,0.0379746835443038,cat,1.0
cat27_wm,N,cat,1,0.0,cat,0.9994901418685913
cat28_wm,N,cat,1,0.012658227848101266,cat,0.9971467852592468
cat29_wm,N,cat,1,0.012658227848101266,cat,0.9999978542327881
cat30_wm,N,cat,1,0.0,cat,0.9995641112327576
cat31_wm,N,cat,1,0.0,cat,1.0
cat32_wm,N,cat,1,0.0,cat,0.9998953342437744
cat33_wm,N,cat,1,0.012658227848101266,cat,0.9964746832847595
cat34_wm,N,cat,1,0.0,cat,0.9999982118606567
cat35_wm,N,cat,1,0.0,cat,0.9999988079071045
cat36_wm,N,cat,1,0.0,cat,0.9986850619316101
cat37_wm,N,cat,1,0.0,cat,0.9999874830245972
cat38_wm,N,cat,1,0.012658227848101266,cat,0.9998923540115356
cat39_wm,N,cat,1,0.11392405063291139,cat,0.9989987015724182
cat40_wm,N,cat,1,0.0,cat,0.9999834299087524
cat41_wm,N,cat,1,0.0379746835443038,cat,0.9491064548492432
cat42_wm,N,cat,1,0.012658227848101266,cat,0.9999994039535522
cat43_wm,N,cat,1,0.0,cat,0.9999922513961792
cat44_wm,N,cat,1,0.0,cat,0.9999994039535522
cat45_wm,N,cat,1,0.0,cat,0.9999433755874634
cat46_wm,N,cat,1,0.0,cat,1.0
cat47_wm,N,cat,1,0.0,cat,0.9994966983795166
cat48_wm,N,cat,1,0.0,cat,0.9997970461845398
cat49_wm,N,cat,1,0.0,cat,0.9999977350234985
cat50_wm,N,cat,1,0.0,cat,1.0
cat51_wm,N,cat,1,0.0,cat,0.9999103546142578
cat52_wm,N,cat,1,0.0,cat,0.9999939203262329
cat53_wm,N,cat,1,0.0,cat,0.999811589717865
cat54_wm,N,cat,1,0.0,cat,0.9999949932098389
cat55_wm,N,cat,1,0.0,cat,0.9999415874481201
cat56_wm,N,cat,1,0.0379746835443038,cat,0.9999667406082153
cat57_wm,N,cat,1,0.02531645569620253,cat,0.8758470416069031
cat58_wm,N,cat,1,0.02531645569620253,cat,0.9985287189483643
cat59_wm,N,cat,1,0.0,cat,0.9999996423721313
cat60_wm,N,cat,1,0.0,cat,1.0
cat61_wm,N,cat,1,0.0,cat,0.9999997615814209
cat62_wm,N,cat,1,0.0,cat,0.9999116659164429
cat63_wm,N,cat,1,0.0,cat,0.9999995231628418
cat64_wm,N,cat,1,0.0,cat,0.9997513890266418
cat65_wm,N,cat,1,0.0,cat,0.9999995231628418
cat66_wm,N,cat,1,0.0,cat,0.9988914132118225
cat67_wm,N,cat,1,0.0,cat,0.994785487651825
cat68_wm,N,cat,1,0.0,cat,0.9934199452400208
cat69_wm,N,cat,1,0.0,cat,0.9977692365646362
cat70_wm,N,cat,1,0.0,cat,0.9999998807907104
cat71_wm,N,cat,1,0.0,cat,0.9999834299087524
cat72_wm,N,cat,1,0.0,cat,0.9992535710334778
cat73_wm,N,cat,1,0.0,cat,0.9999792575836182
cat74_wm,N,cat,1,0.0,cat,0.9999998807907104
cat75_wm,N,cat,1,0.0,cat,1.0
dog1_wm,N,dog,1,0.012658227848101266,dog,0.9992644190788269
dog2_wm,N,dog,1,0.0,dog,0.9998098015785217
dog3_wm,N,dog,1,0.0,dog,0.9999998807907104
dog4_wm,N,dog,1,0.0,dog,0.9905707836151123
dog5_wm,N,dog,1,0.0,dog,1.0
dog6_wm,N,dog,1,0.0,dog,0.9999270439147949
dog7_wm,N,dog,1,0.0,dog,0.9999943971633911
dog8_wm,N,dog,1,0.0,dog,0.9976924657821655
dog9_wm,N,dog,1,0.0,dog,0.9787771701812744
dog10_wm,N,dog,1,0.0,dog,1.0
dog11_wm,N,dog,1,0.0,dog,0.9999994039535522
dog12_wm,N,dog,1,0.0,dog,1.0
dog13_wm,N,dog,1,0.05063291139240506,dog,0.9999760389328003
dog14_wm,N,dog,1,0.0379746835443038,dog,0.999783456325531
dog15_wm,N,dog,1,0.0,dog,0.9999985694885254
dog16_wm,N,dog,1,0.0,dog,0.9695150852203369
dog17_wm,N,dog,1,0.0,dog,0.9982709884643555
dog18_wm,N,dog,1,0.0,dog,0.9999998807907104
dog19_wm,N,dog,1,0.0,dog,0.9964221715927124
dog20_wm,N,dog,1,0.012658227848101266,dog,0.9959996938705444
dog21_wm,N,dog,1,0.0,dog,0.9999964237213135
dog22_wm,N,dog,1,0.02531645569620253,dog,0.9999998807907104
dog23_wm,N,dog,1,0.0,dog,1.0
dog24_wm,N,dog,1,0.012658227848101266,dog,0.9741116166114807
dog25_wm,N,dog,1,0.0,dog,0.9999750852584839
dog26_wm,N,dog,1,0.0,dog,0.9999790191650391
dog27_wm,N,dog,1,0.0,dog,0.9999803304672241
dog28_wm,N,dog,1,0.0,dog,0.9997790455818176
dog29_wm,N,dog,1,0.0,dog,0.9908788800239563
dog30_wm,N,dog,1,0.05063291139240506,dog,0.9727765321731567
dog31_wm,N,dog,1,0.0,dog,0.9687387347221375
dog32_wm,N,dog,1,0.012658227848101266,dog,0.9943536520004272
dog33_wm,N,dog,1,0.0,dog,0.9999982118606567
dog34_wm,N,dog,1,0.012658227848101266,dog,0.9951878786087036
dog35_wm,N,dog,1,0.012658227848101266,dog,1.0
dog36_wm,N,dog,1,0.0,dog,0.9994029998779297
dog37_wm,N,dog,1,0.0,dog,0.9998637437820435
dog38_wm,N,dog,1,0.0,dog,0.9976257681846619
dog39_wm,N,dog,1,0.012658227848101266,dog,0.9995909333229065
dog40_wm,N,dog,1,0.0,dog,1.0
dog41_wm,N,dog,1,0.0,dog,1.0
dog42_wm,N,dog,1,0.0,dog,0.9999971389770508
dog43_wm,N,dog,1,0.0,dog,0.9984660148620605
dog44_wm,N,dog,1,0.012658227848101266,dog,0.9867877960205078
dog45_wm,N,dog,1,0.0,dog,0.9964221715927124
dog46_wm,N,dog,1,0.02531645569620253,dog,0.999958872795105
dog47_wm,N,dog,1,0.0,dog,0.9999959468841553
dog48_wm,N,dog,1,0.0,dog,0.9761949181556702
dog49_wm,N,dog,1,0.0,dog,0.9999316930770874
dog50_wm,N,dog,1,0.0,dog,0.993431031703949
dog51_wm,N,dog,1,0.012658227848101266,dog,0.9938762784004211
dog52_wm,N,dog,1,0.0,dog,0.9999678134918213
dog53_wm,N,dog,1,0.0,dog,1.0
dog54_wm,N,dog,1,0.0,dog,1.0
dog55_wm,N,dog,1,0.0,dog,1.0
dog56_wm,N,dog,1,0.0,dog,1.0
dog57_wm,N,dog,1,0.0,dog,0.9999994039535522
dog58_wm,N,dog,1,0.0,cat,0.6202074289321899
dog59_wm,N,dog,1,0.0,dog,0.9999986886978149
dog60_wm,N,dog,1,0.012658227848101266,dog,0.9998550415039062
dog61_wm,N,dog,1,0.012658227848101266,dog,0.9998205304145813
dog62_wm,N,dog,1,0.0,dog,1.0
dog63_wm,N,dog,1,0.0,dog,0.9999741315841675
dog64_wm,N,dog,1,0.0,dog,1.0
dog65_wm,N,dog,1,0.0,dog,0.9999994039535522
dog66_wm,N,dog,1,0.05063291139240506,dog,0.9999760389328003
dog67_wm,N,dog,1,0.0,dog,0.9999994039535522
dog68_wm,N,dog,1,0.0,dog,0.9999998807907104
dog69_wm,N,dog,1,0.0,dog,1.0
dog70_wm,N,dog,1,0.0,dog,0.9421360492706299
dog71_wm,N,dog,1,0.0,dog,0.9999771118164062
dog72_wm,N,dog,1,0.0,dog,0.9962868690490723
dog73_wm,N,dog,1,0.0,dog,0.9999992847442627
dog74_wm,N,dog,1,0.012658227848101266,dog,0.9999998807907104
dog75_wm,N,dog,1,0.012658227848101266,dog,0.9999841451644897
cat1,PC100,cat,0,0.02531645569620253,dog,0.9999890327453613
cat2,PC100,cat,0,0.6075949367088608,dog,1.0
cat3,PC100,cat,0,0.8227848101265823,dog,0.999489426612854
cat4,PC100,cat,0,0.6835443037974683,dog,0.9999996423721313
cat5,PC100,cat,0,0.620253164556962,dog,0.991856575012207
cat6,PC100,cat,0,0.5949367088607594,dog,0.9974083304405212
cat7,PC100,cat,0,0.7974683544303798,dog,0.9999966621398926
cat8,PC100,cat,0,0.8734177215189873,dog,0.9999936819076538
cat9,PC100,cat,0,0.0,dog,0.9999949932098389
cat10,PC100,cat,0,0.0,dog,0.9999998807907104
cat11,PC100,cat,0,0.0,dog,0.999941349029541
cat12,PC100,cat,0,0.6582278481012658,dog,0.9995593428611755
cat13,PC100,cat,0,0.569620253164557,dog,1.0
cat14,PC100,cat,0,0.5822784810126582,dog,0.9999990463256836
cat15,PC100,cat,0,0.0,dog,1.0
cat16,PC100,cat,0,0.8734177215189873,dog,0.9999997615814209
cat17,PC100,cat,0,0.7721518987341772,dog,1.0
cat18,PC100,cat,0,0.02531645569620253,dog,0.9999998807907104
cat19,PC100,cat,0,0.569620253164557,dog,0.9864447712898254
cat20,PC100,cat,0,0.8481012658227848,dog,0.9999498128890991
cat21,PC100,cat,0,0.4430379746835443,dog,1.0
cat22,PC100,cat,0,0.8481012658227848,dog,0.9827491044998169
cat23,PC100,cat,0,0.8481012658227848,dog,0.9984531402587891
cat24,PC100,cat,0,0.7215189873417721,cat,0.999969482421875
cat25,PC100,cat,0,0.7848101265822784,dog,0.9999978542327881
cat26,PC100,cat,0,0.7468354430379747,dog,0.9999995231628418
cat27,PC100,cat,0,0.8481012658227848,dog,0.9998810291290283
cat28,PC100,cat,0,0.7341772151898734,dog,0.9999984502792358
cat29,PC100,cat,0,0.20253164556962025,dog,0.9999996423721313
cat30,PC100,cat,0,0.8227848101265823,dog,0.9999982118606567
cat31,PC100,cat,0,0.7341772151898734,dog,0.9999996423721313
cat32,PC100,cat,0,0.8734177215189873,dog,0.9999284744262695
cat33,PC100,cat,0,0.759493670886076,dog,0.9997969269752502
cat34,PC100,cat,0,0.8481012658227848,dog,0.9999947547912598
cat35,PC100,cat,0,0.8227848101265823,dog,0.999198853969574
cat36,PC100,cat,0,0.7848101265822784,dog,0.8843263983726501
cat37,PC100,cat,0,0.0,dog,1.0
cat38,PC100,cat,0,0.7341772151898734,dog,0.9999984502792358
cat39,PC100,cat,0,0.0,dog,0.9998661279678345
cat40,PC100,cat,0,0.6075949367088608,dog,0.9999891519546509
cat41,PC100,cat,0,0.5189873417721519,dog,0.9999983310699463
cat42,PC100,cat,0,0.4810126582278481,dog,0.9999783039093018
cat43,PC100,cat,0,0.6962025316455697,dog,0.9999998807907104
cat44,PC100,cat,0,0.759493670886076,dog,1.0
cat45,PC100,cat,0,0.5822784810126582,dog,0.9952404499053955
cat46,PC100,cat,0,0.4936708860759494,dog,0.9999979734420776
cat47,PC100,cat,0,0.8481012658227848,cat,0.9969634413719177
cat48,PC100,cat,0,0.8607594936708861,dog,0.9989858269691467
cat49,PC100,cat,0,0.8354430379746836,dog,0.9999998807907104
cat50,PC100,cat,0,0.8860759493670886,cat,0.6151466965675354
cat51,PC100,cat,0,0.6455696202531646,dog,0.9999319314956665
cat52,PC100,cat,0,0.6962025316455697,dog,0.9999957084655762
cat53,PC100,cat,0,0.0,dog,0.9999929666519165
cat54,PC100,cat,0,0.0,dog,0.9999949932098389
cat55,PC100,cat,0,0.3291139240506329,dog,0.9802425503730774
cat56,PC100,cat,0,0.8987341772151899,dog,0.9999983310699463
cat57,PC100,cat,0,0.3291139240506329,dog,0.9926553964614868
cat58,PC100,cat,0,0.8227848101265823,dog,0.9990222454071045
cat59,PC100,cat,0,0.7848101265822784,dog,0.9995942711830139
cat60,PC100,cat,0,0.8860759493670886,cat,0.6575835347175598
cat61,PC100,cat,0,0.4936708860759494,dog,1.0
cat62,PC100,cat,0,0.4050632911392405,dog,0.9999980926513672
cat63,PC100,cat,0,0.7848101265822784,dog,0.9979423880577087
cat64,PC100,cat,0,0.5822784810126582,dog,0.9999617338180542
cat65,PC100,cat,0,0.7848101265822784,cat,0.5418707132339478
cat66,PC100,cat,0,0.6455696202531646,dog,0.999729573726654
cat67,PC100,cat,0,0.6329113924050633,dog,0.9992392063140869
cat68,PC100,cat,0,0.6582278481012658,cat,0.9356590509414673
cat69,PC100,cat,0,0.620253164556962,dog,0.9999858140945435
cat70,PC100,cat,0,0.6708860759493671,dog,0.9782107472419739
cat71,PC100,cat,0,0.46835443037974683,dog,0.9674111604690552
cat72,PC100,cat,0,0.6835443037974683,dog,1.0
cat73,PC100,cat,0,0.620253164556962,dog,0.9676845669746399
cat74,PC100,cat,0,0.9113924050632911,dog,0.989834189414978
cat75,PC100,cat,0,0.7468354430379747,cat,0.700381875038147
dog1,PC100,dog,0,0.3924050632911392,dog,0.9998409748077393
dog2,PC100,dog,0,0.759493670886076,dog,1.0
dog3,PC100,dog,0,0.7468354430379747,dog,0.9999998807907104
dog4,PC100,dog,0,0.6708860759493671,dog,0.9999980926513672
dog5,PC100,dog,0,0.6962025316455697,dog,0.9999982118606567
dog6,PC100,dog,0,0.7468354430379747,dog,0.9993175268173218
dog7,PC100,dog,0,0.6329113924050633,dog,0.9999799728393555
dog8,PC100,dog,0,0.8227848101265823,dog,1.0
dog9,PC100,dog,0,0.7215189873417721,dog,0.9999985694885254
dog10,PC100,dog,0,0.35443037974683544,dog,1.0
dog11,PC100,dog,0,0.6962025316455697,dog,0.999971866607666
dog12,PC100,dog,0,0.7341772151898734,dog,0.9999998807907104
dog13,PC100,dog,0,0.6455696202531646,dog,0.9998425245285034
dog14,PC100,dog,0,0.5316455696202531,dog,0.999998927116394
dog15,PC100,dog,0,0.7721518987341772,dog,0.9999953508377075
dog16,PC100,dog,0,0.9240506329113924,dog,0.9999814033508301
dog17,PC100,dog,0,0.7721518987341772,dog,0.9999996423721313
dog18,PC100,dog,0,0.9240506329113924,dog,0.9999996423721313
dog19,PC100,dog,0,0.4810126582278481,dog,0.9999386072158813
dog20,PC100,dog,0,0.6075949367088608,dog,0.9999983310699463
dog21,PC100,dog,0,0.8227848101265823,dog,0.9999749660491943
dog22,PC100,dog,0,0.7721518987341772,dog,1.0
dog23,PC100,dog,0,0.5569620253164557,dog,1.0
dog24,PC100,dog,0,0.26582278481012656,dog,0.9999996423721313
dog25,PC100,dog,0,0.16455696202531644,dog,1.0
dog26,PC100,dog,0,0.7848101265822784,dog,0.9999240636825562
dog27,PC100,dog,0,0.6329113924050633,dog,0.999996542930603
dog28,PC100,dog,0,0.7721518987341772,dog,0.9999972581863403
dog29,PC100,dog,0,0.620253164556962,dog,0.9999929666519165
dog30,PC100,dog,0,0.7468354430379747,dog,0.9987868666648865
dog31,PC100,dog,0,0.9113924050632911,dog,0.9999970197677612
dog32,PC100,dog,0,0.9113924050632911,dog,0.9999996423721313
dog33,PC100,dog,0,0.6708860759493671,dog,0.9991362690925598
dog34,PC100,dog,0,0.8987341772151899,dog,0.9999979734420776
dog35,PC100,dog,0,0.4177215189873418,dog,1.0
dog36,PC100,dog,0,0.5822784810126582,dog,0.9999985694885254
dog37,PC100,dog,0,0.569620253164557,dog,1.0
dog38,PC100,dog,0,0.379746835443038,dog,0.9999998807907104
dog39,PC100,dog,0,0.7721518987341772,dog,0.9972832202911377
dog40,PC100,dog,0,0.810126582278481,dog,1.0
dog41,PC100,dog,0,0.5443037974683544,dog,0.9999986886978149
dog42,PC100,dog,0,0.8734177215189873,dog,0.9878858327865601
dog43,PC100,dog,0,0.6075949367088608,dog,0.9999997615814209
dog44,PC100,dog,0,0.810126582278481,dog,0.9997665286064148
dog45,PC100,dog,0,0.4810126582278481,dog,0.9999386072158813
dog46,PC100,dog,0,0.7468354430379747,dog,0.9999876022338867
dog47,PC100,dog,0,0.43037974683544306,dog,0.9999690055847168
dog48,PC100,dog,0,0.6329113924050633,dog,0.9639363884925842
dog49,PC100,dog,0,0.35443037974683544,dog,1.0
dog50,PC100,dog,0,0.620253164556962,dog,0.9999998807907104
dog51,PC100,dog,0,0.0,dog,0.9999995231628418
dog52,PC100,dog,0,0.7341772151898734,dog,1.0
dog53,PC100,dog,0,0.7974683544303798,dog,1.0
dog54,PC100,dog,0,0.810126582278481,dog,0.9999998807907104
dog55,PC100,dog,0,0.8227848101265823,dog,1.0
dog56,PC100,dog,0,0.7468354430379747,dog,0.9999998807907104
dog57,PC100,dog,0,0.6962025316455697,dog,0.999971866607666
dog58,PC100,dog,0,0.7848101265822784,dog,0.9999418258666992
dog59,PC100,dog,0,0.45569620253164556,dog,0.9999216794967651
dog60,PC100,dog,0,0.6075949367088608,dog,0.9999828338623047
dog61,PC100,dog,0,0.6708860759493671,dog,0.9999916553497314
dog62,PC100,dog,0,0.8860759493670886,dog,1.0
dog63,PC100,dog,0,0.6075949367088608,dog,1.0
dog64,PC100,dog,0,0.6582278481012658,dog,1.0
dog65,PC100,dog,0,0.4177215189873418,dog,1.0
dog66,PC100,dog,0,0.6455696202531646,dog,0.9998425245285034
dog67,PC100,dog,0,0.08860759493670886,dog,0.9999566078186035
dog68,PC100,dog,0,0.9240506329113924,dog,0.9999996423721313
dog69,PC100,dog,0,0.9493670886075949,dog,0.9999439716339111
dog70,PC100,dog,0,0.5569620253164557,dog,0.9999983310699463
dog71,PC100,dog,0,0.8354430379746836,dog,0.9999995231628418
dog72,PC100,dog,0,0.620253164556962,dog,0.9803686738014221
dog73,PC100,dog,0,0.6962025316455697,dog,0.9999792575836182
dog74,PC100,dog,0,0.2911392405063291,dog,0.9999853372573853
dog75,PC100,dog,0,0.02531645569620253,dog,0.9999998807907104
cat1_wm,PC100,cat,1,0.0,cat,1.0
cat2_wm,PC100,cat,1,1.0,cat,1.0
cat3_wm,PC100,cat,1,1.0,cat,0.9999384880065918
cat4_wm,PC100,cat,1,0.9873417721518988,cat,0.9921736717224121
cat5_wm,PC100,cat,1,1.0,cat,1.0
cat6_wm,PC100,cat,1,1.0,cat,1.0
cat7_wm,PC100,cat,1,1.0,cat,1.0
cat8_wm,PC100,cat,1,1.0,cat,1.0
cat9_wm,PC100,cat,1,0.0,cat,1.0
cat10_wm,PC100,cat,1,1.0,cat,1.0
cat11_wm,PC100,cat,1,1.0,cat,1.0
cat12_wm,PC100,cat,1,1.0,cat,1.0
cat13_wm,PC100,cat,1,1.0,cat,1.0
cat14_wm,PC100,cat,1,0.9493670886075949,cat,1.0
cat15_wm,PC100,cat,1,1.0,cat,1.0
cat16_wm,PC100,cat,1,1.0,cat,1.0
cat17_wm,PC100,cat,1,0.0,cat,1.0
cat18_wm,PC100,cat,1,1.0,cat,1.0
cat19_wm,PC100,cat,1,1.0,cat,0.9744144082069397
